"ambient","coolant","u_d","u_q","motor_speed","torque","i_d","i_q","pm","stator_yoke","stator_tooth","stator_winding","profile_id"
-1.2318887,-1.0680652,-1.5823634,-0.5128055,1.7535787,0.546989,-1.9379462,0.44104746,0.21770467,-0.39753607,0.3645393,0.94060314,20
0.12014006,1.007638,-0.9381305,0.88843346,-0.004975725,0.8025897,0.5111064,0.94540644,-0.15999965,0.86040646,0.61730933,0.39043298,20
0.70791775,1.0093875,-1.4173887,0.101312146,1.6182982,0.47499004,-1.4941163,0.40760776,0.68149245,1.0771672,1.1539598,1.2556888,20
1.7187426,1.010719,-0.2815023,1.6129081,1.6182978,-0.0688767,-0.50349677,-0.064960815,1.3085648,0.9512332,0.9499058,0.7316247,20
-1.5750809,-1.0787989,-1.0732707,0.87190366,0.6713925,0.5825903,-0.5647706,0.55364984,-1.4958416,-1.1062372,-1.0679032,-0.84848255,20
-0.07490956,-1.0466356,-1.6240557,-0.8273406,1.8888443,0.5038367,-1.988474,0.39716354,2.320475,0.26311243,1.2351745,1.7767599,20
0.6873741,0.9862967,0.33044547,-1.1284252,-1.1413066,-0.2500377,1.0291363,-0.24571511,-0.2458369,0.45027605,-0.009118212,-0.32418725,20
-0.48051265,-1.072251,-0.3272733,1.5936419,1.2124841,-0.003825435,-0.3603292,0.000367303,-0.6866317,-1.0810808,-0.96248585,-0.97692335,20
-0.9436975,-1.090255,0.29448122,1.7329385,0.2655744,-0.2653209,1.0291985,-0.24588828,-1.0297573,-1.27484,-1.3136216,-1.4242753,20
0.6109962,-1.0436405,-1.6205318,-0.8002672,1.8888481,0.5065675,-1.9980984,0.4001143,1.9647896,0.15862246,1.079007,1.6597908,20
-0.09459198,-1.0709058,0.3228885,-1.2997309,-1.2224289,-0.23694934,1.0291417,-0.24573408,-1.5080326,-1.768891,-1.9872276,-1.9718252,20
-0.07391083,-1.0445576,-1.168674,0.6340136,1.888852,0.2893561,-1.2760719,0.23514242,0.40415114,-0.4752297,0.060125753,0.3936672,20
-1.329819,-1.082575,-1.0749096,0.8702051,0.6713963,0.58310795,-0.5633427,0.5544342,-1.4633236,-1.1013672,-1.0495493,-0.8401577,20
-1.0009753,-1.0727893,-1.0813973,0.8611417,0.6713972,0.5823164,-0.56127375,0.55489403,-1.1851318,-1.0387546,-0.9044147,-0.7460404,20
-0.7034131,-1.0732335,0.29618478,1.744643,0.2655715,-0.26552635,1.0292442,-0.245962,-1.5059339,-1.4247538,-1.5245069,-1.6507701,20
-0.15491201,-1.0891508,-0.57454693,-0.093650155,-0.5460655,1.1854092,0.2743841,1.2848444,-0.4429591,-1.0188231,-0.9063317,-0.7238934,20
-1.8540555,-1.090503,-1.0677823,0.88196254,0.67139286,0.58362466,-0.5680983,0.5538224,-1.8348058,-1.2550722,-1.1830304,-1.0297848,20
-0.92668504,-1.0661955,-0.64482415,-0.71505624,-0.76250297,2.6556776,-1.1748297,2.5954359,-1.2234164,-1.2687571,-1.0683727,-0.3267709,20
0.056135293,-1.0779699,-1.6162548,-0.83396757,1.8888507,0.49525464,-1.9656196,0.39183387,2.6834328,0.31955028,1.332508,1.8655413,20
0.70013773,0.9866634,0.33015963,-1.1301428,-1.141301,-0.25019124,1.0291352,-0.24571727,-0.23773165,0.4447974,-0.00437572,-0.32263213,20
0.23414735,0.9982197,-0.93077135,0.9027598,-0.004977971,0.8062389,0.5108407,0.9456087,-0.67148733,0.6805811,0.40553802,0.19742756,20
-0.20324631,-1.0573524,-1.6314073,-0.88037205,1.2124882,0.7709509,-2.068035,0.6314415,1.8015847,0.19491284,1.0406433,1.591925,20
-0.5815586,-1.0781417,-1.6306343,-0.8774175,1.2124841,0.77002424,-2.0644913,0.630541,1.8137997,0.19511816,1.0410827,1.5927794,20
-0.6257444,-1.0673329,-0.72071105,1.2850235,1.3477578,0.17766377,-0.6985925,0.15826164,-1.0623531,-1.0606179,-0.89470005,-0.7278949,20
-0.60503113,-1.0849496,0.29787302,1.7516903,0.26557216,-0.2651597,1.0292524,-0.24599342,-1.6169375,-1.4542141,-1.5572097,-1.663387,20
-0.48650098,-1.0678552,-0.7207229,1.2840539,1.3477583,0.17770046,-0.69775605,0.1580431,-1.0452461,-1.0553623,-0.88262624,-0.7261397,20
-1.1566901,-1.0683041,-1.077369,0.8667933,0.6713951,0.58399194,-0.5623361,0.5543027,-1.3136058,-1.0569701,-0.9277733,-0.78409916,20
-0.9028632,-1.0696007,0.29807737,1.7494705,0.2655727,-0.2655971,1.0292624,-0.2459836,-1.6374701,-1.451369,-1.56102,-1.6641784,20
-0.1312106,-1.0691749,-0.5780852,-0.098532274,-0.5460633,1.1818577,0.27435628,1.2848508,-0.078953646,-0.9862725,-0.8437035,-0.6984808,20
-0.30804527,-1.0424451,-0.33778137,1.5880575,1.2124891,-0.003960485,-0.33263633,0.001109689,0.06973166,-0.93531513,-0.7621737,-0.7350521,20
2.0122635,1.0107864,-1.4752814,-0.043588508,1.6182971,0.47947547,-1.4898267,0.41284174,2.2666233,1.6232973,1.9400364,2.037684,20
-0.14164351,-1.0690295,-0.5795058,-0.10165053,-0.54605967,1.1798725,0.27429843,1.2848399,0.17510304,-0.9561386,-0.8244361,-0.6662225,20
-1.1748749,-1.0465845,-1.6043112,-0.65186185,1.7535794,0.54902744,-1.9671236,0.44089445,1.1043247,-0.013749937,0.808532,1.265031,20
0.3700353,1.0095339,-0.94226515,0.8805757,-0.004977311,0.79913896,0.51125807,0.94528836,0.15323167,0.8838445,0.6629312,0.44138628,20
-0.13564514,-1.0836334,-0.5912046,-0.120399766,-0.5460667,1.1657195,0.2743906,1.2848582,1.3770723,-0.73472506,-0.453608,-0.32954898,20
-0.14099208,-1.0714195,-0.32718694,1.5940725,1.2124852,-0.004155346,-0.3593238,0.000421336,-0.6691306,-1.0737046,-0.9543074,-0.97668606,20
-0.08718234,-1.0619857,-0.67062277,-0.07136359,-0.39556354,1.0647848,0.21693665,1.1717324,2.6891677,0.31940615,1.3274957,1.8461003,20
-1.9023277,-1.0727307,-1.0623031,0.88975245,0.6713921,0.5858299,-0.5719644,0.55324024,-2.1289034,-1.4584553,-1.4489559,-1.3335098,20
0.6884822,1.008174,0.14347294,-0.60549617,-0.8977712,0.18740535,0.918746,0.2763717,0.17065391,0.71129394,0.3900173,0.08725831,20
0.68883055,0.9874295,0.33060274,-1.1278039,-1.1412632,-0.2501056,1.0291393,-0.24575275,-0.31870055,0.44085363,-0.004141721,-0.3289311,20
0.6169203,1.0089366,-0.9433716,0.8787347,-0.004981142,0.7984745,0.51139325,0.945243,0.22535996,0.89514005,0.6901183,0.45343992,20
-0.76713485,-1.0829104,0.29603955,1.7452037,0.26557177,-0.26519784,1.0292435,-0.24597122,-1.4388443,-1.4324794,-1.5219464,-1.6378919,20
-0.5165541,-1.0729519,-0.575389,-0.095216855,-0.5460632,1.1842195,0.27433783,1.2848375,-0.29940498,-1.0004653,-0.8966331,-0.7138106,20
0.17804106,-1.0747627,-0.5721818,-0.09119703,-0.5460628,1.1868411,0.27433077,1.284846,-0.60343677,-1.0301127,-0.9132817,-0.726257,20
1.2030207,1.0106533,-0.2890467,1.6108531,1.6182997,-0.06820412,-0.48147294,-0.06419054,1.7475941,1.2066935,1.1670694,0.9562052,20
0.6433649,0.98631006,0.14326026,-0.604963,-0.89778584,0.18746987,0.91879416,0.27636364,0.051082786,0.5897433,0.15591356,-0.10460749,20
-1.1938637,-1.0806768,-1.0776141,0.8651506,0.6713947,0.5829403,-0.5627771,0.5540497,-1.2875017,-1.05266,-0.9143475,-0.78557974,20
-0.26842445,-1.0670186,-0.5834351,-0.107648216,-0.5460618,1.1755672,0.2743701,1.2848343,0.56220144,-0.90330726,-0.7619799,-0.60126466,20
-0.13808423,-1.064955,-0.32953206,1.5927467,1.212486,-0.003870731,-0.35493833,0.000536399,-0.529358,-1.0572035,-0.9143284,-0.9659552,20
-0.102052815,-1.0439429,-1.1655167,0.6433851,1.8888466,0.288553,-1.2751861,0.2353521,0.3130948,-0.48840117,0.027399518,0.36377692,20
-1.8937877,-1.0847565,-1.0637559,0.88708526,0.6713958,0.5843864,-0.5693027,0.55333924,-1.9974269,-1.3844694,-1.3239051,-1.2256489,20
0.68822527,0.9992095,0.14335549,-0.60481685,-0.8977849,0.18748896,0.918775,0.2763698,0.08707126,0.6125573,0.22983035,-0.06618995,20
0.6740193,-1.042077,-1.6199275,-0.7889614,1.888849,0.5088806,-2.0063598,0.40260518,1.7700974,0.10450975,0.99545157,1.5606915,20
1.5119903,1.0101855,-1.4615703,-0.019588968,1.6183002,0.47841403,-1.4896241,0.4115735,2.0106301,1.5839505,1.870093,1.991126,20
-0.075758725,-1.0764381,0.3224957,-1.2993727,-1.2224331,-0.23719779,1.0291326,-0.245731,-1.1304069,-1.7462937,-1.9077762,-1.866939,20
-0.43276152,-1.0410644,-1.6307725,-0.88227046,1.21249,0.7716064,-2.069769,0.63192654,1.6804296,0.14888191,1.0323923,1.5767995,20
1.6739956,1.0131627,-1.4813236,-0.019934256,0.5631728,0.9719661,-1.2225684,0.89728284,1.3714744,1.2555709,1.271684,1.2613342,20
-1.8831751,-1.072751,-1.0641135,0.8869169,0.67139524,0.5851822,-0.5709342,0.5535557,-2.054888,-1.4092655,-1.3688518,-1.2425128,20
-0.11383477,-1.0701703,0.32436022,-1.3020518,-1.2224318,-0.23847242,1.0291479,-0.24571839,-0.7022983,-1.2237964,-1.2762548,-1.2256037,20
-0.11540864,-1.0357661,-1.6207272,-0.8074184,1.8888509,0.50561243,-1.9965357,0.39991403,2.0412176,0.19587883,1.1160252,1.7014794,20
1.5386186,1.0111209,-0.28080666,1.6129392,1.6182963,-0.0691094,-0.50382495,-0.06497437,1.2998766,0.95253843,0.9465937,0.72846484,20
-0.1336818,-1.0638422,-1.1830759,0.61826897,1.8888481,0.29063836,-1.2620789,0.23722254,0.8416895,-0.40189734,0.15584819,0.4864642,20
-0.12599814,0.39438647,-0.93009984,0.9342502,-0.004973083,0.8199393,0.51081115,0.9455578,-1.4230628,-0.7349617,-1.0707577,-1.2256628,20
1.8183361,1.0094556,-1.4279914,0.06982431,1.6182995,0.4752831,-1.4946973,0.40810898,1.0162219,1.2910367,1.4125412,1.534923,20
-0.83420706,-1.0640123,0.29275525,1.7169318,0.2655715,-0.26469886,1.0291843,-0.24583428,-0.64909923,-0.056032013,0.23276302,0.340351,20
-0.16788138,-1.0659633,-1.142766,0.66948986,1.8888459,0.28432417,-1.2984362,0.23212637,-0.3865921,-0.79701346,-0.37284416,-0.02265798,20
-0.22274405,-1.0437547,-0.32780156,1.5932685,1.2124836,-0.00398055,-0.35768005,0.000430579,-0.6252851,-1.0647414,-0.9411686,-0.97631997,20
-0.9261491,-1.0611786,-1.6305324,-0.882808,1.2124836,0.7714533,-2.070046,0.6322586,1.7749102,0.19218177,1.0339642,1.5882738,20
0.5153283,-1.0586361,-1.6218759,-0.83870316,1.8888453,0.50071084,-1.9821773,0.39581302,2.5102272,0.29987153,1.3016112,1.8252915,20
0.6991089,1.0092613,0.14272076,-0.6068376,-0.89776117,0.18642391,0.91873544,0.27636188,0.24342363,0.87797606,0.65478915,0.39119393,20
-0.6120784,-1.0761012,-1.6306713,-0.87925386,1.2124871,0.7719305,-2.0709589,0.63243127,1.7203094,0.15864629,1.0234946,1.5877887,20
-0.1785803,-1.0668182,-1.1572336,0.65197337,1.8888509,0.29057705,-1.2896537,0.23410167,-0.04250704,-0.6252232,-0.13474497,0.24496308,20
1.5396254,1.0139221,-1.4824378,-0.023835551,0.56317085,0.97174466,-1.2253451,0.8971406,1.386109,1.2910391,1.3099362,1.261606,20
0.697264,0.9875393,0.3310709,-1.1279455,-1.1412797,-0.25011593,1.0291452,-0.24575868,-0.3124576,0.44467375,-0.006258605,-0.32864255,20
-0.5796023,-1.0697013,-0.577533,-0.09781951,-0.54606664,1.1823851,0.27437204,1.2848445,-0.113166064,-0.98744935,-0.86830926,-0.6977562,20
-1.2120787,-1.0901768,-1.0783705,0.86520815,0.67139566,0.5820035,-0.5618536,0.55453575,-1.2425021,-1.0511785,-0.912316,-0.77341807,20
-0.40454122,-1.04258,-1.6319646,-0.8833374,1.2125545,0.77032655,-2.0659368,0.6307475,1.6662999,0.13199447,1.0276297,1.5840323,20
-1.8140925,-1.0728182,-1.0624526,0.890868,0.6713947,0.5854466,-0.57160693,0.5533961,-2.1192477,-1.4497598,-1.4448127,-1.3225648,20
-0.1337621,-1.0790303,-0.5761899,-0.09624955,-0.54606366,1.183602,0.2743467,1.2848347,-0.22870222,-0.99091077,-0.8827146,-0.71108013,20
-0.14678569,-1.0675806,-0.35606354,1.5783174,1.2124871,-0.005092966,-0.268789,0.003034362,1.4283627,-0.05769353,0.39886138,0.49795383,20
-0.8828385,-1.079406,0.297707,1.7510098,0.26557297,-0.26516002,1.0292616,-0.24598767,-1.6360513,-1.45078,-1.5617943,-1.666347,20
0.04227961,1.0632385,-0.92421675,0.91771704,-0.004974536,0.81255805,0.51067615,0.9457151,-1.229191,0.065553665,-0.39110535,-0.6048924,20
-0.13382836,-1.0780228,0.3251173,-1.3003563,-1.2224293,-0.23805942,1.0291365,-0.24572931,-0.6918897,-1.1949987,-1.2230062,-1.1607282,20
-0.5131554,-1.0648533,0.24571535,-0.83463037,-1.0195074,0.004740279,0.9854072,0.05805503,-0.79870677,-1.3236953,-1.3696052,-1.3282853,20
0.36042643,-1.0634347,-1.6164309,-0.82900727,1.8888477,0.49808007,-1.9738318,0.39401284,2.5165014,0.300807,1.2985367,1.8228521,20
1.4133352,1.0034349,-1.4904845,-0.051252488,0.5631716,0.9733909,-1.2327359,0.8972117,1.7078143,1.4982185,1.6424816,1.6849846,20
0.56851673,1.0090444,-0.9390438,0.88638884,-0.004975725,0.8010755,0.5111803,0.945376,-0.06238231,0.8691424,0.62212896,0.39892772,20
0.28654984,0.98308104,-0.92736715,0.9088769,-0.004973876,0.8082194,0.5106736,0.9456864,-0.9282558,0.5377914,0.15656018,-0.03894112,20
0.1721009,1.0074855,-0.93622655,0.8906443,-0.004978499,0.8024484,0.5110181,0.9454418,-0.22424203,0.8284144,0.59939146,0.36764687,20
0.97033465,1.0002165,0.1430825,-0.6040581,-0.8977799,0.1885121,0.91879904,0.27637327,-0.04161986,0.5432744,0.13497943,-0.17143093,20
0.84262323,0.980445,0.33066937,-1.1284627,-1.1412965,-0.25022554,1.0291493,-0.24570589,-0.26915255,0.4431394,-0.012692497,-0.32509005,20
1.5702114,1.0101721,-1.4088532,0.12078013,1.6183,0.4728137,-1.4954399,0.40646827,0.47739795,0.9362445,0.9764945,1.043017,20
0.63031924,1.0087981,-0.9410178,0.88270295,-0.004970177,0.79980457,0.511307,0.94531894,0.073867045,0.8729938,0.6491553,0.4210438,20
-0.48183456,-1.074181,-0.58424574,-0.10773381,-0.5460691,1.1757271,0.27440697,1.2848516,0.53626823,-0.90549225,-0.763642,-0.6030365,20
0.70875084,1.0101619,-1.4549285,-0.005428085,1.6182969,0.477276,-1.4903604,0.41059688,1.8650358,1.5499189,1.8405881,1.9486557,20
1.3840089,0.9943907,-1.4914182,-0.04730417,0.56316954,0.973538,-1.2290062,0.8986365,1.7225695,1.5104173,1.6501503,1.6866997,20
0.68846816,0.9881813,0.33039817,-1.1273545,-1.1412641,-0.2501436,1.0291413,-0.24571045,-0.32617086,0.44405285,-0.004515583,-0.33112338,20
0.6265301,1.009472,-0.9394585,0.8843263,-0.004972159,0.8010528,0.5111329,0.9453512,-0.003018842,0.869974,0.63273,0.40731412,20
-0.98447865,-1.0589039,0.29270288,1.7163682,0.26557308,-0.26522598,1.0291933,-0.24583209,-0.6605067,-0.26042917,-0.06404807,-0.022925753,20
-0.9723434,-1.0837711,0.29551813,1.7427803,0.26557255,-0.26536256,1.0292355,-0.24595714,-1.3882644,-1.4165074,-1.5153642,-1.6149961,20
-0.37720224,-1.0590498,-1.1632228,0.63908523,1.8888522,0.28946647,-1.2822121,0.23480539,0.24332033,-0.5230464,0.001814528,0.33228058,20
-0.23582484,-1.0648537,-0.35092825,1.5808747,1.212485,-0.004168093,-0.28994507,0.002328366,1.0196126,-0.4416155,-0.1263378,-0.0904802,20
-0.1355849,-1.0429614,-1.1835442,0.6167617,1.8888475,0.2895763,-1.2609801,0.23685363,0.8576939,-0.3982422,0.15590428,0.4855261,20
-0.39440742,-1.0810264,-0.581021,-0.1028759,-0.54606557,1.1790693,0.2743148,1.284829,0.21091086,-0.9564162,-0.81561506,-0.6629038,20
0.7712751,-0.34757054,-1.4987985,-0.08841165,0.5631716,0.98531306,-1.2762057,0.8934728,1.7814114,1.2905316,1.6260023,1.6955509,20
-0.107488096,-1.0568377,-1.61236,-0.75065523,1.8888496,0.51085514,-2.0123596,0.40470865,1.3850942,-0.14092295,0.7199794,1.2536604,20
-0.7257043,-1.0719467,-0.6444395,-0.71389014,-0.7624977,2.6536179,-1.1748288,2.5954134,-1.1937773,-1.1053612,-0.8039053,-0.03157499,20
0.8258125,-1.1590705,-1.4943535,-0.08028869,0.56316704,1.002387,-1.3171496,0.88935035,1.1906955,-0.39753547,0.15590642,0.47952121,20
-0.6354145,-1.0740821,-0.5775196,-0.0979007,-0.5460635,1.1825548,0.27433708,1.2848281,-0.107966445,-0.98723185,-0.8631718,-0.69781905,20
-1.8856635,-1.0724069,-1.0701416,0.87740237,0.671395,0.58388233,-0.56584495,0.5538277,-1.664978,-1.1548085,-1.0834398,-0.9761865,20
-0.2852452,-1.0673784,-0.3346963,1.5900533,1.212486,-0.003629091,-0.34425333,0.000836598,-0.23348503,-1.0122579,-0.8658203,-0.84564596,20
-0.9338568,-1.0935026,0.29337502,1.7274654,0.26557282,-0.26532015,1.0292032,-0.24588741,-0.88064116,-1.0926309,-1.0945385,-1.2256043,20
0.089062124,-1.074932,-1.594255,-0.66430223,1.8888459,0.5137466,-2.0156624,0.4059079,0.9149868,-0.39808863,0.15590642,0.49946406,20
0.40760946,-1.0667948,-1.6151394,-0.7675126,1.8888472,0.5081892,-2.0038087,0.40221542,1.6252031,0.007209988,0.89350784,1.4688529,20
-0.13769779,-1.0744735,0.32268065,-1.2975255,-1.2224321,-0.23696804,1.0291406,-0.24572003,-1.102844,-1.746205,-1.8800958,-1.8454658,20
-0.13321105,-1.0762851,-0.57256985,-0.091503486,-0.5460712,1.186635,0.27442002,1.2848433,-0.5845962,-1.0312617,-0.9126988,-0.7262544,20
-1.5404205,-1.0695193,-1.074392,0.872211,0.67139673,0.583115,-0.5646484,0.55388063,-1.489772,-1.1056752,-1.0676885,-0.84921414,20
0.42296273,1.0087209,-0.93852043,0.8869306,-0.004975461,0.8010382,0.511181,0.9453662,-0.07744137,0.8682656,0.6197015,0.39692202,20
-0.07565835,-1.0813884,0.32287028,-1.2988153,-1.2224323,-0.23687255,1.029138,-0.24573784,-1.3472608,-1.7522659,-1.9857602,-1.9695399,20
-0.32118928,-1.0699762,-0.58450836,-0.109494776,-0.54606634,1.1738331,0.2744114,1.284848,0.69878304,-0.8871746,-0.7619508,-0.5764586,20
-0.08547698,-1.0796021,0.32358643,-1.2986903,-1.2224284,-0.23682885,1.0291624,-0.24570613,-1.4928337,-1.7625506,-1.9878162,-1.9718252,20
0.025767008,-1.0677996,-0.58549875,-0.109535456,-0.5460653,1.1745121,0.27439433,1.284851,0.6491892,-0.89528495,-0.7619508,-0.5898809,20
-0.42000893,-1.0660809,-0.58363986,-0.107389316,-0.5460632,1.1756424,0.27434906,1.2848514,0.5336021,-0.9025198,-0.76497686,-0.60235244,20
-0.68738836,-1.0600202,-0.3362069,1.5890225,1.2124839,-0.00390878,-0.33644632,0.000993423,-0.02496901,-0.9531792,-0.7912233,-0.78748465,20
-0.12418839,-1.0774628,0.32244146,-1.3012382,-1.2224327,-0.23739976,1.0291388,-0.2457317,-1.406988,-1.7573848,-1.9857677,-1.9718252,20
2.4370492,1.0128556,-0.29382482,1.6078277,1.6183032,-0.06880726,-0.4521168,-0.06390882,2.2010422,1.5913072,1.7968575,1.6997577,20
0.45047736,-1.0356925,-1.6181364,-0.790844,1.8888507,0.5054282,-1.9955324,0.39953578,1.9285815,0.14539233,1.0720845,1.6488376,20
-0.7515236,-1.0785708,0.24569426,-0.8327103,-1.0195323,0.00698501,0.98542726,0.05806798,-1.2178476,-1.6709353,-1.8302107,-1.8127521,20
-0.4090942,-1.0788372,-1.6120481,-0.7028392,1.7535781,0.5493152,-1.9774371,0.44085723,1.4365975,0.087960914,0.94690526,1.5249186,20
-0.6302452,-1.0787148,-0.5788334,-0.09979587,-0.5460625,1.1810071,0.2743167,1.2848309,0.024773814,-0.98540694,-0.8359999,-0.6812801,20
0.44197968,-1.0401505,-1.6146138,-0.7809636,1.8888485,0.50415754,-1.9909657,0.3986465,1.8952842,0.12751153,1.0624684,1.6306777,20
-0.14400633,-1.0731668,-1.17254,0.62994254,1.8888494,0.28829587,-1.2726964,0.2358624,0.51419747,-0.45755482,0.0892986,0.417886,20
-1.1605514,-1.0756993,-1.0783011,0.865487,0.67139393,0.58265513,-0.5615991,0.5544772,-1.2594345,-1.04872,-0.9125216,-0.7727823,20
0.69193107,0.9881009,0.3312518,-1.1276141,-1.1412805,-0.24984062,1.0291405,-0.24575068,-0.31229904,0.44522023,-0.007094391,-0.3295683,20
-0.45006305,-1.0748324,-0.5967314,-0.12963687,-0.5460627,1.1583157,0.27428532,1.2848347,1.8876879,-0.42334726,-0.110394634,0.021420874,20
0.7129806,0.9879675,0.3307829,-1.1288323,-1.1413046,-0.2501266,1.0291797,-0.24570091,-0.11798444,0.49056944,0.050020225,-0.26204652,20
-0.5597563,-1.0862308,0.2453064,-0.8338887,-1.0195199,0.005559184,0.98541754,0.058076583,-0.9491631,-1.5249991,-1.6798078,-1.6256467,20
0.7211752,0.99545854,-1.4841158,-0.02985789,0.5631719,0.9720331,-1.2236243,0.8973165,1.4955004,1.3743213,1.5014229,1.5188036,20
-0.62814033,-1.0750316,-0.5736103,-0.09289142,-0.5460689,1.1857989,0.27438164,1.2848333,-0.48510984,-1.025407,-0.9100455,-0.7259258,20
-0.9315472,-1.0863897,0.2957759,1.7429926,0.26557124,-0.2654164,1.029242,-0.24594487,-1.4158392,-1.4212252,-1.5191475,-1.6249163,20
0.68845415,0.98784715,0.33111545,-1.1293786,-1.1412635,-0.25024685,1.0291439,-0.24575923,-0.32165614,0.44545472,-0.004662949,-0.3304612,20
0.43036634,1.0085051,-0.93779135,0.8882695,-0.004971101,0.80147165,0.51116526,0.9454124,-0.13271701,0.8661533,0.617269,0.3931238,20
-1.7844148,-1.0757272,-1.0626807,0.88831085,0.67139184,0.58530253,-0.57120997,0.5529934,-2.0856342,-1.4251055,-1.4072859,-1.2758162,20
0.46100163,-1.0631871,-1.6146954,-0.7633046,1.8888464,0.50960094,-2.008225,0.40355578,1.5122159,-0.044112988,0.81642044,1.261606,20
2.1182911,1.0099837,-0.2819446,1.6134645,1.6183,-0.068792425,-0.50138193,-0.06463884,1.3463229,0.95470035,0.9566721,0.73797375,20
0.68845814,0.9891441,0.33071697,-1.1277659,-1.1412771,-0.25026724,1.0291599,-0.2457165,-0.30849516,0.44578248,-0.003811979,-0.32906976,20
0.68825036,0.98728824,0.33037287,-1.1278802,-1.1413056,-0.2501462,1.0291408,-0.24571367,-0.22087732,0.44666874,-0.004504866,-0.32296324,20
-2.241499,-1.082975,-1.0610411,0.8926625,0.6713963,0.58542967,-0.57368404,0.5533871,-2.211165,-1.5468423,-1.5654391,-1.4465626,20
-0.6453315,-1.0741044,-0.32733464,1.593833,1.2124839,-0.003970864,-0.3607193,0.000362431,-0.6922094,-1.0838674,-0.9613884,-0.97692335,20
0.2723539,-1.0660083,-0.3467639,1.5829824,1.2124863,-0.003773946,-0.30386195,0.00192349,0.72508097,-0.6988865,-0.38065043,-0.37159935,20
0.50151175,1.0079325,-0.93291086,0.8993657,-0.004971762,0.8058121,0.5108407,0.94556063,-0.5405354,0.74756896,0.46171057,0.2689138,20
1.4888068,1.0099531,-1.4807147,-0.019024495,0.5631682,0.97462374,-1.2238052,0.89717686,1.3230664,1.1233436,1.1204115,1.0933645,20
0.000570012,-1.0868218,-0.5757667,-0.095608994,-0.5460654,1.183895,0.27436626,1.2848527,-0.27852023,-0.9937342,-0.8901463,-0.71308005,20
1.4827853,-1.1536812,-1.4945319,-0.083567835,0.5631678,1.0034102,-1.3209685,0.8888817,1.1595142,-0.39753547,0.15576531,0.4738721,20
0.33740857,-1.0531135,-0.3581979,1.5774434,1.2124865,-0.005311599,-0.2629707,0.003293018,1.5334709,0.001882305,0.54914176,0.7065863,20
1.574091,1.017621,-0.28604978,1.6108775,1.6182992,-0.06841841,-0.49138343,-0.06459746,1.5683538,1.1223541,1.0485504,0.8215442,20
-1.0623422,-1.065037,-1.0802853,0.8617956,0.67139035,0.58262974,-0.56007844,0.5549069,-1.1921659,-1.0439837,-0.9104569,-0.7535628,20
-0.9600043,-1.0743209,0.2950617,1.7405555,0.26557162,-0.26512763,1.0292225,-0.24592094,-1.2452626,-1.4091041,-1.4479544,-1.5776628,20
0.55679196,1.0061861,-0.93288213,0.8990209,-0.004973083,0.80543935,0.5108486,0.94555455,-0.52758485,0.75094086,0.46185702,0.2699666,20
-0.9773581,-1.0872433,0.29416,1.7311568,0.26557124,-0.2654311,1.0292295,-0.24589455,-0.9752904,-1.2270373,-1.2530919,-1.3502992,20
-0.11203305,-0.022467332,-0.9354993,0.9440201,-0.004971762,0.8254396,0.51100653,0.9454148,-1.4987749,-1.157289,-1.4480873,-1.5085362,20
0.6634689,0.9889905,0.14348303,-0.6049037,-0.8977822,0.18741539,0.9187908,0.27637127,0.01672574,0.56554264,0.15577066,-0.1405227,20
1.2195463,0.98889714,0.33044842,-1.1278203,-1.1412811,-0.24996746,1.0291575,-0.24573033,-0.30458295,0.44707862,-0.011678801,-0.32654873,20
0.6728218,1.0070074,-0.932556,0.8993721,-0.004972951,0.80495495,0.51084304,0.94557124,-0.52317053,0.7524409,0.46185845,0.27063635,20
